perturbation,fold,rmse,pearson_corr
ZBTB10,4,0.14629043389004767,0.014960392862051117
ZBTB18,0,0.1816325612936933,-0.019861862640217217
ZBTB18,1,0.17737188107556778,0.01796719348439312
ZBTB18,2,0.17059892359942838,0.05990565088294164
ZBTB18,3,0.16766465955960064,0.04950574811659619
ZBTB18,4,0.1723580239149727,0.05762521492667128
ZBTB37,0,0.07544485970597016,0.1174332482286076
ZBTB37,1,0.0736593804903886,0.05274792437393741
ZBTB37,2,0.07311352391522337,0.05417083863085463
ZBTB37,3,0.07266825321874325,0.018249044884153267
ZBTB37,4,0.07277077684664734,0.0622558945725501
ZBTB42,0,0.2210398500019954,0.07226973717583225
ZBTB42,1,0.21329335585878018,0.015873646269522264
ZBTB42,2,0.21805262103036316,0.02952816632081429
ZBTB42,3,0.22215082345423845,0.026484253747790724
ZBTB42,4,0.22722580286070446,0.07595113430558424
ZEB2,0,0.19977336728081874,0.12223881266776153
ZEB2,1,0.1941728733492019,0.09953576635928063
ZEB2,2,0.19456289183081074,0.1289968678102855
ZEB2,3,0.2049066576140308,0.19017306001751808
ZEB2,4,0.21917916820881486,0.05618553887437343
ZFP36L2,0,0.1184389187972865,0.11170873429703596
ZFP36L2,1,0.12773975822600497,0.044595048914832874
ZFP36L2,2,0.11198306167594277,0.00496253112902254
ZFP36L2,3,0.11371236628018704,-0.01942278498052671
ZFP36L2,4,0.10872936010476697,0.14771512333604814
ZFPM2,0,0.12336387820050808,0.06921961416599233
ZFPM2,1,0.12312258146405594,0.08763097086816668
ZFPM2,2,0.12997966226319116,0.09731646245027718
ZFPM2,3,0.12286768247869355,0.10489192950850801
ZFPM2,4,0.11572358929193892,0.07688882397516812
ZIC2,0,0.1704340733972389,0.010973620468888789
ZIC2,1,0.1633816515813567,0.08125964828893167
ZIC2,2,0.16636858085548942,0.13229859469204208
ZIC2,3,0.16353897230133993,0.06064859198573384
ZIC2,4,0.1690951976186834,0.053421716111519205
ZNF136,0,0.17616101057022293,0.13175840821800375
ZNF136,1,0.1730842159957585,0.07047789590314908
ZNF136,2,0.17205420088397216,0.07728694003613694
ZNF136,3,0.17074208227058238,0.03939675947833078
ZNF136,4,0.17121131576579796,0.08285370464508093
ZNF286B,0,0.17960096318812727,0.1472416988807551
ZNF286B,1,0.17120443045851003,0.05877728089057825
ZNF286B,2,0.1639769118849888,0.10344730654220848
ZNF286B,3,0.16820730720239227,0.1228132933854101
ZNF286B,4,0.17101312774559368,0.07934555513770115
ZNF296,0,0.16900277105126268,0.21551272883436987
ZNF296,1,0.15583855735046384,0.1466056287748185
ZNF296,2,0.16106227987168198,0.22663755375331454
ZNF296,3,0.15851466081979804,0.23791058470389517
ZNF296,4,0.1486621737868604,0.17872491508150606
ZNF618,0,0.1227972964456696,0.1104386924650652
ZNF618,1,0.10589475676042917,0.17290356025691084
ZNF618,2,0.11707687902354921,0.1359912748599538
ZNF618,3,0.11821130913890741,0.1289719251775094
ZNF618,4,0.11063836083244234,0.14932359190092828
ZNF777,0,0.129234979158907,0.007988680830653551
ZNF777,1,0.13273562974184253,0.02698087312339776
ZNF777,2,0.1296198487590599,0.01379631159818466
ZNF777,3,0.1262482906466031,-0.005984314248434598
ZNF777,4,0.12670104236391594,-0.00632699816300325
ZNF827,0,0.18875785644955712,0.06263022054747917
ZNF827,1,0.18220125370712362,0.017854171618577618
ZNF827,2,0.1766938872231292,0.05174172743615507
ZNF827,3,0.18378821877443088,0.12703525505701507
ZNF827,4,0.19859856715567942,-0.028991045976152048
