perturbation,fold,rmse,pearson_corr
ZBTB10,0,0.14359204531598446,0.027271822722313085
ZBTB10,1,0.1529108501854948,0.08482638172918047
ZBTB10,2,0.14368340757242082,0.01587389305458054
ZBTB10,3,0.14320713098266363,0.028550618728114353
ZBTB10,4,0.14366855436795944,0.06626276183687373
ZBTB18,0,0.18025119205438092,0.03645575874704106
ZBTB18,1,0.1649217755873456,0.007506407446440929
ZBTB18,2,0.17408402811891527,0.04046943655377583
ZBTB18,3,0.173101899111925,0.018488129337093265
ZBTB18,4,0.1763863691574052,0.039278923192721256
ZBTB37,0,0.07110045623461116,0.0912272253709884
ZBTB37,1,0.07409337409577858,0.018467845316170493
ZBTB37,2,0.0749755004216209,-0.007407054977826787
ZBTB37,3,0.0723050412046066,0.06379151394021197
ZBTB37,4,0.07531541544140176,0.023546472220534312
ZBTB42,0,0.21168372770054836,0.03620294950032647
ZBTB42,1,0.21494132011438394,0.04730359533291809
ZBTB42,2,0.22860405797872405,0.030000213958955302
ZBTB42,3,0.22457972337148005,0.0010150975640620744
ZBTB42,4,0.22107298278700135,0.032626076087150464
ZEB2,0,0.19067553937900716,0.030203104700026073
ZEB2,1,0.2003003845170601,0.07628800316365528
ZEB2,2,0.20111355607378978,0.06617946599992128
ZEB2,3,0.22814162609482497,0.07985821470378425
ZEB2,4,0.20118680421451599,0.05615679156854747
ZFP36L2,0,0.11270523345900223,0.06431432748680438
ZFP36L2,1,0.12109104269837571,0.06062786352662256
ZFP36L2,2,0.10797209403253565,0.08946862447034065
ZFP36L2,3,0.12308637297504373,0.02675657147752706
ZFP36L2,4,0.11584522382888546,0.05894142305484236
ZFPM2,0,0.11949340958839536,0.061412990450926644
ZFPM2,1,0.1285091863715397,0.05788554224838932
ZFPM2,2,0.11663558305002988,0.001726350703449466
ZFPM2,3,0.1294892142104536,0.0322412317951624
ZFPM2,4,0.1222709678355914,0.01165697189532529
ZIC2,0,0.16997689901257332,-0.014673061145828078
ZIC2,1,0.16723126776008648,0.018595445067658208
ZIC2,2,0.16341108846892985,0.08879172789613586
ZIC2,3,0.168486634112181,0.007858021409551648
ZIC2,4,0.1641550616283204,0.09020528122645205
ZNF136,0,0.17508323702446332,0.029629996051859328
ZNF136,1,0.17311415070025943,0.04722134450567902
ZNF136,2,0.16987406714000244,-0.0032628338437501975
ZNF136,3,0.17291070569911215,0.03268361766671744
ZNF136,4,0.17382492069642913,0.054169900061107334
ZNF286B,0,0.16869858196347212,0.053831105992967226
ZNF286B,1,0.16934473763481148,0.057263081556802965
ZNF286B,2,0.17438381325954616,0.051235028709865744
ZNF286B,3,0.16761943336468488,0.07587100995282693
ZNF286B,4,0.17815949534854741,0.07154677533252297
ZNF296,0,0.1436625044204608,0.14050962547244297
ZNF296,1,0.15345326163299033,0.21396235075356254
ZNF296,2,0.16554052848294157,0.09647604579199962
ZNF296,3,0.15821511849339354,0.12703600706648793
ZNF296,4,0.17620545065624957,0.17956738514002293
ZNF618,0,0.11891512257058284,0.07862472981864382
ZNF618,1,0.1183512079964142,0.14105431308788913
ZNF618,2,0.11292346354901271,0.0728650750393597
ZNF618,3,0.1136007992660863,0.10726275463066551
ZNF618,4,0.11462602320154783,0.07373568015629194
ZNF777,0,0.12515531552650566,0.03331545575540125
ZNF777,1,0.13999855367039724,0.07856943003385122
ZNF777,2,0.1256523967230527,0.05469259924462734
ZNF777,3,0.12990225101478187,0.0137307511541122
ZNF777,4,0.12279029537415384,0.0025628589990925967
ZNF827,0,0.16971505345071247,-0.03786403924910169
ZNF827,1,0.18123513182984854,0.027573847111105908
ZNF827,2,0.1931432967110322,0.07607645013060277
ZNF827,3,0.19402903046690342,0.02553168329366716
ZNF827,4,0.19167430431581997,-0.012572619276441009
